id,Listening_Time_minutes
751741,16.615671
751742,17.99757
751743,17.321146
751744,54.06017
751745,13.798178
751746,65.857735
751747,81.29845
751748,46.73057
751749,69.429985
751750,1.8811009
751751,68.811775
751752,64.45565
751753,55.566723
751754,54.395233
751755,36.63778
751756,35.844658
751757,74.523865
751758,43.395565
751759,39.064796
751760,61.19978
751761,14.511014
751762,51.073902
751763,58.318176
751764,58.712646
751765,10.260861
751766,6.632866
751767,53.560097
751768,8.927343
751769,66.92191
751770,79.16618
751771,46.190292
751772,25.448597
751773,63.18698
751774,15.445003
751775,33.466038
751776,35.659184
751777,77.73214
751778,52.12716
751779,63.62026
751780,6.2792044
751781,62.825367
751782,4.3338265
751783,75.94555
751784,1.9283695
751785,38.27605
751786,54.618275
751787,29.820202
751788,48.17817
751789,75.48499
751790,42.662807
751791,21.733671
751792,70.72218
751793,72.9359
751794,11.011632
751795,66.17497
751796,70.097626
751797,26.886215
751798,57.10393
751799,36.3376
751800,30.25614
751801,19.60188
751802,45.09988
751803,43.42319
751804,50.677765
751805,67.02916
751806,13.534021
751807,15.120252
751808,49.11246
751809,16.547182
751810,50.603092
751811,48.03387
751812,26.246454
751813,48.72878
751814,59.253723
751815,25.62356
751816,70.20015
751817,80.17082
751818,24.523228
751819,44.77075
751820,14.423101
751821,32.178596
751822,26.042618
751823,37.930443
751824,17.579699
751825,20.714624
751826,80.614426
751827,17.014849
751828,19.756939
751829,17.080158
751830,67.99763
751831,37.803833
751832,29.055182
751833,24.529518
751834,5.7658854
751835,18.609236
751836,43.627186
751837,51.512566
751838,17.44829
751839,43.626064
751840,17.347244
751841,30.94403
751842,70.01221
751843,63.423534
751844,57.487297
751845,22.985233
751846,21.687918
751847,55.12682
751848,68.975784
751849,15.852115
751850,66.343124
751851,32.452343
751852,64.198685
751853,26.942215
751854,41.414967
751855,72.57797
751856,45.602974
751857,29.293133
751858,23.105423
751859,35.006947
751860,47.338623
751861,40.706787
751862,56.7334
751863,40.475384
751864,44.713085
751865,45.57095
751866,1.7476425
751867,35.520752
751868,47.6249
751869,22.683615
751870,37.8625
751871,69.48771
751872,19.139858
751873,25.114584
751874,22.178707
751875,36.38505
751876,16.594463
751877,20.14519
751878,71.56588
751879,40.699043
751880,27.694357
751881,79.39513
751882,22.551943
751883,3.341082
751884,11.692227
751885,65.718185
751886,46.14187
751887,45.882687
751888,51.31184
751889,21.675379
751890,21.20846
751891,69.29936
751892,43.849365
751893,84.60655
751894,50.135918
751895,7.386936
751896,41.326454
751897,47.39495
751898,15.1580105
751899,90.78033
751900,28.107721
751901,47.380188
751902,20.697285
751903,72.94158
751904,63.567543
751905,21.668432
751906,16.784178
751907,31.577402
751908,16.697128
751909,47.46057
751910,9.220701
751911,78.291214
751912,49.709892
751913,7.0633593
751914,118.173355
751915,5.1793103
751916,19.847988
751917,41.49868
751918,64.13583
751919,66.19912
751920,18.532288
751921,34.27593
751922,48.11892
751923,107.898926
751924,68.91914
751925,32.22925
751926,13.125659
751927,77.09072
751928,39.974667
751929,66.41127
751930,21.075052
751931,43.333965
751932,7.169713
751933,58.637093
751934,21.54772
751935,49.463493
751936,25.070034
751937,13.769175
751938,7.1729712
751939,23.578487
751940,57.690777
751941,63.914112
751942,22.546492
751943,61.009743
751944,69.59361
751945,24.425747
751946,55.644234
751947,7.3201265
751948,66.7998
751949,42.860535
751950,62.025867
751951,44.728622
751952,22.93479
751953,22.30329
751954,17.728525
751955,47.120895
751956,56.83062
751957,20.159756
751958,80.13794
751959,12.754339
751960,82.47917
751961,31.57902
751962,30.653599
751963,45.96997
751964,37.096344
751965,95.3718
751966,87.77049
751967,29.600796
751968,57.82218
751969,48.908077
751970,18.325115
751971,51.41178
751972,44.02938
751973,12.808307
751974,66.09883
751975,47.52764
751976,61.84028
751977,55.562523
751978,64.05687
751979,57.181477
751980,12.144434
751981,9.866148
751982,41.32685
751983,52.94149
751984,9.049012
751985,10.787107
751986,73.646126
751987,34.423378
751988,15.199031
751989,12.305155
751990,51.65282
751991,72.9267
751992,55.536415
751993,34.780804
751994,70.03682
751995,43.034992
751996,44.722267
751997,44.833046
751998,5.9197025
751999,40.91162
752000,63.422657
752001,50.483303
752002,18.684214
752003,57.648945
752004,5.8029356
752005,15.080648
752006,40.45604
752007,52.752636
752008,20.223568
752009,78.440445
752010,43.89513
752011,74.147964
752012,36.788353
752013,70.29323
752014,42.476116
752015,11.764346
752016,73.35765
752017,70.108986
752018,13.263286
752019,86.42373
752020,50.132748
752021,25.100412
752022,22.179707
752023,42.959343
752024,14.925725
752025,1.9587749
752026,3.835896
752027,25.13728
752028,0.68904847
752029,37.700752
752030,33.233772
752031,16.462864
752032,7.972898
752033,55.831177
752034,21.105621
752035,54.454
752036,81.88612
752037,20.91277
752038,33.21859
752039,68.17898
752040,2.9181828
752041,40.846706
752042,69.887405
752043,47.227394
752044,33.46947
752045,23.075064
752046,28.36008
752047,46.30272
752048,41.494907
752049,100.02904
752050,54.283558
752051,76.47778
752052,76.68687
752053,50.335888
752054,43.422977
752055,74.0051
752056,27.950943
752057,62.412544
752058,51.166054
752059,53.61619
752060,72.750656
752061,16.699865
752062,44.03547
752063,38.38397
752064,63.38313
752065,42.02997
752066,71.7128
752067,22.341755
752068,45.32041
752069,52.95571
752070,66.719376
752071,33.652172
752072,26.655895
752073,69.18596
752074,33.116352
752075,75.59169
752076,16.009243
752077,36.900352
752078,1.8810171
752079,77.86547
752080,75.495155
752081,15.207202
752082,36.088478
752083,88.78534
752084,5.273368
752085,43.93689
752086,46.02569
752087,8.987642
752088,53.50959
752089,54.25359
752090,36.406654
752091,97.385666
752092,85.256386
752093,7.9987326
752094,39.299225
752095,33.603657
752096,17.91788
752097,42.548286
752098,20.024887
752099,72.2215
752100,34.100834
752101,31.992329
752102,32.21235
752103,88.292076
752104,29.2685
752105,15.198651
752106,28.067509
752107,79.27186
752108,3.4230697
752109,50.318775
752110,65.27721
752111,23.668814
752112,74.59685
752113,20.898613
752114,36.972004
752115,21.979906
752116,9.33686
752117,104.37809
752118,8.544721
752119,21.249893
752120,55.5567
752121,72.5858
752122,86.838554
752123,42.56234
752124,20.494005
752125,30.977072
752126,83.3529
752127,4.6108365
752128,44.77951
752129,33.60975
752130,31.70426
752131,47.773438
752132,71.41529
752133,78.74304
752134,1.7361199
752135,64.87827
752136,32.045616
752137,66.91213
752138,46.993145
752139,59.761322
752140,79.973625
752141,50.865765
752142,62.55952
752143,61.66012
752144,43.56231
752145,15.443891
752146,82.98503
752147,59.440327
752148,49.54249
752149,19.889957
752150,10.8052025
752151,51.6555
752152,35.39511
752153,26.247458
752154,29.204266
752155,46.395264
752156,78.160385
752157,58.760384
752158,15.037382
752159,80.99665
752160,63.335083
752161,48.27128
752162,16.460566
752163,68.78615
752164,76.40621
752165,7.6677694
752166,18.211727
752167,15.4671955
752168,83.79134
752169,46.540253
752170,64.58852
752171,71.504974
752172,47.436058
752173,52.676636
752174,65.11842
752175,25.315882
752176,67.4196
752177,27.44328
752178,28.044764
752179,86.98854
752180,18.29845
752181,33.09421
752182,69.623825
752183,90.305824
752184,86.42366
752185,10.157754
752186,56.01469
752187,58.67782
752188,54.457325
752189,10.470265
752190,75.33721
752191,58.530556
752192,51.91319
752193,7.0082827
752194,51.73927
752195,18.634907
752196,75.359085
752197,82.31264
752198,16.90825
752199,7.2271514
752200,56.59323
752201,75.39184
752202,12.478188
752203,35.068905
752204,68.02095
752205,18.32652
752206,76.69698
752207,70.30571
752208,36.228035
752209,70.57845
752210,36.809113
752211,81.3774
752212,87.5291
752213,81.664665
752214,5.965824
752215,67.25451
752216,19.72173
752217,75.50149
752218,75.37881
752219,78.58532
752220,68.270836
752221,69.98236
752222,25.712482
752223,6.9597044
752224,80.89606
752225,57.442574
752226,6.983696
752227,25.553019
752228,68.584
752229,17.662825
752230,59.437447
752231,66.14802
752232,28.820715
752233,71.49455
752234,20.76639
752235,10.721379
752236,40.42747
752237,78.23278
752238,31.593445
752239,64.0157
752240,54.53062
752241,3.2196567
752242,26.538034
752243,33.464844
752244,84.32387
752245,87.98082
752246,81.20235
752247,75.31938
752248,81.73385
752249,5.5539694
752250,34.02784
752251,26.775173
752252,77.11296
752253,20.189873
752254,17.968271
752255,38.306915
752256,83.1366
752257,37.63231
752258,82.40243
752259,32.407696
752260,60.509026
752261,38.972504
752262,61.96452
752263,52.53961
752264,78.704056
752265,73.26679
752266,62.17257
752267,81.03291
752268,42.120735
752269,20.001312
752270,5.9603863
752271,52.42406
752272,20.717733
752273,46.508106
752274,48.691628
752275,37.632885
752276,25.072071
752277,21.766163
752278,42.95025
752279,51.94029
752280,78.455635
752281,30.527027
752282,49.167023
752283,41.265575
752284,69.24963
752285,83.51561
752286,56.465363
752287,2.8146749
752288,14.349544
752289,5.99068
752290,65.3165
752291,12.64042
752292,19.940823
752293,8.403315
752294,51.046185
752295,27.572168
752296,57.834118
752297,98.768936
752298,56.504852
752299,58.651417
752300,1.9805415
752301,51.628162
752302,90.561134
752303,50.338432
752304,36.361217
752305,79.055244
752306,51.387897
752307,7.4492188
752308,47.565895
752309,78.85376
752310,59.724327
752311,78.963615
752312,57.056934
752313,96.944984
752314,4.857997
752315,12.581893
752316,38.434315
752317,31.432102
752318,54.584343
752319,41.363976
752320,97.298096
752321,43.624077
752322,30.029057
752323,34.57243
752324,33.067955
752325,64.99205
752326,30.580582
752327,58.445232
752328,21.2013
752329,96.66939
752330,79.409584
752331,16.720112
752332,21.861057
752333,52.964306
752334,78.52191
752335,12.301438
752336,80.427025
752337,36.156475
752338,73.5108
752339,55.05834
752340,21.846651
752341,55.828846
752342,10.31566
752343,78.86656
752344,39.892815
752345,79.25493
752346,40.46294
752347,4.968274
752348,51.054314
752349,31.085459
752350,26.447311
752351,22.879425
752352,33.529316
752353,75.3354
752354,34.984177
752355,24.421263
752356,35.411125
752357,65.70973
752358,68.95024
752359,11.665933
752360,48.81475
752361,14.517197
752362,67.446
752363,17.308048
752364,35.698353
752365,79.043236
752366,49.87226
752367,9.1617985
752368,30.737051
752369,107.97754
752370,91.754135
752371,21.585138
752372,100.95083
752373,38.421608
752374,32.988167
752375,50.67449
752376,55.01113
752377,22.706715
752378,37.796043
752379,22.80044
752380,43.34051
752381,12.436815
752382,79.0882
752383,41.780254
752384,43.54206
752385,1.1196518
752386,75.66944
752387,110.57416
752388,33.670605
752389,72.11073
752390,68.790276
752391,15.58958
752392,86.02494
752393,35.552063
752394,15.976952
752395,67.750656
752396,8.671561
752397,19.56263
752398,14.458514
752399,36.579334
752400,48.461346
752401,56.74704
752402,83.30046
752403,69.46205
752404,31.033588
752405,8.642689
752406,51.771065
752407,48.419624
752408,32.83409
752409,71.93136
752410,15.019214
752411,14.481412
752412,70.86443
752413,27.441174
752414,47.471725
752415,17.994272
752416,18.232595
752417,25.431036
752418,44.407967
752419,74.71883
752420,67.921585
752421,45.09321
752422,70.51292
752423,87.3786
752424,31.29035
752425,84.57615
752426,55.305187
752427,23.830713
752428,45.775555
752429,43.247383
752430,27.850489
752431,56.68178
752432,15.741272
752433,84.193565
752434,44.85495
752435,22.280588
752436,46.76243
752437,74.70462
752438,61.53996
752439,0.6671494
752440,28.584635
752441,47.382835
752442,21.083239
752443,48.652336
752444,66.11317
752445,35.30684
752446,11.573585
752447,9.232539
752448,16.390133
752449,17.950436
752450,41.870342
752451,25.32901
752452,60.874107
752453,29.753775
752454,24.091328
752455,37.674686
752456,44.95523
752457,61.855785
752458,98.382065
752459,45.416355
752460,35.069023
752461,45.977867
752462,10.358209
752463,57.08263
752464,57.04527
752465,33.60158
752466,6.4534655
752467,66.177605
752468,80.899574
752469,8.19316
752470,28.768148
752471,23.05799
752472,14.77825
752473,21.296404
752474,37.1705
752475,28.751652
752476,45.92611
752477,78.62528
752478,16.55231
752479,27.641241
752480,40.07539
752481,73.43675
752482,19.461971
752483,21.427872
752484,72.84135
752485,39.58953
752486,12.589514
752487,93.6702
752488,66.300156
752489,9.882082
752490,31.272564
752491,60.167217
752492,38.11976
752493,10.9263735
752494,44.511482
752495,23.578915
752496,7.628087
752497,22.011297
752498,75.07285
752499,37.152596
752500,68.28795
752501,47.371147
752502,50.15836
752503,77.502625
752504,5.107088
752505,60.795483
752506,30.755116
752507,6.7996254
752508,34.627098
752509,42.835045
752510,83.27174
752511,9.301837
752512,46.54725
752513,12.926557
752514,9.121805
752515,25.977448
752516,55.440144
752517,88.50169
752518,35.92847
752519,11.7361145
752520,6.3464456
752521,8.832262
752522,49.181038
752523,45.7701
752524,61.77619
752525,45.521805
752526,9.247508
752527,40.870167
752528,70.15543
752529,89.54939
752530,68.629845
752531,17.620363
752532,19.61732
752533,46.803677
752534,51.277966
752535,73.85112
752536,4.0339327
752537,26.451483
752538,9.520185
752539,49.748226
752540,41.51345
752541,19.496689
752542,53.715706
752543,44.740345
752544,80.14071
752545,23.884018
752546,45.470634
752547,6.6201835
752548,33.473473
752549,22.447498
752550,36.574093
752551,83.68915
752552,38.332355
752553,52.710564
752554,17.002136
752555,23.637796
752556,67.59101
752557,15.820699
752558,54.262177
752559,53.20275
752560,32.1921
752561,17.430882
752562,48.813538
752563,10.682356
752564,28.28719
752565,1.316021
752566,45.672325
752567,32.914265
752568,17.242771
752569,77.51012
752570,32.566822
752571,75.9009
752572,36.922523
752573,23.754534
752574,37.53549
752575,53.78124
752576,43.050323
752577,31.115498
752578,35.38656
752579,37.07326
752580,36.207348
752581,52.85787
752582,52.292763
752583,50.64419
752584,45.13973
752585,43.80169
752586,21.523386
752587,78.84934
752588,61.577312
752589,59.384193
752590,36.924095
752591,100.69104
752592,39.74565
752593,84.25162
752594,39.603523
752595,15.397832
752596,86.93934
752597,20.576258
752598,77.8438
752599,19.867567
752600,60.069115
752601,51.96277
752602,39.303112
752603,23.127077
752604,67.775375
752605,26.221796
752606,91.51596
752607,26.35123
752608,44.7022
752609,84.41106
752610,52.89556
752611,18.262707
752612,65.40901
752613,27.77154
752614,12.679687
752615,1.4388157
752616,50.31957
752617,67.92245
752618,45.17747
752619,25.743084
752620,26.31553
752621,68.30282
752622,29.713907
752623,55.849945
752624,26.38583
752625,69.157974
752626,43.96865
752627,54.732677
752628,68.94626
752629,13.680179
752630,25.766699
752631,21.471935
752632,68.12652
752633,63.51957
752634,51.938545
752635,45.717003
752636,21.090145
752637,18.572124
752638,47.979145
752639,78.479965
752640,2.1228
752641,80.21857
752642,89.96118
752643,66.17235
752644,35.23458
752645,75.72635
752646,64.813095
752647,56.938274
752648,14.315163
752649,15.251333
752650,37.7161
752651,76.515625
752652,40.646038
752653,40.48536
752654,48.47484
752655,25.595535
752656,80.975044
752657,74.351395
752658,43.43437
752659,34.450237
752660,68.04177
752661,50.836216
752662,36.199047
752663,41.83133
752664,47.558147
752665,72.23203
752666,34.550304
752667,33.83532
752668,40.123344
752669,73.028496
752670,17.463161
752671,10.982444
752672,23.244625
752673,53.082897
752674,33.48628
752675,28.326237
752676,17.693005
752677,12.327669
752678,92.61414
752679,13.808153
752680,51.829857
752681,19.12655
752682,27.566502
752683,44.270397
752684,77.65343
752685,6.0227556
752686,90.97911
752687,77.60587
752688,40.082928
752689,3.8742118
752690,36.764206
752691,59.94828
752692,24.443022
752693,76.0238
752694,41.364597
752695,57.378746
752696,50.503983
752697,19.491455
752698,30.057526
752699,57.859516
752700,30.104761
752701,35.61111
752702,2.514956
752703,44.636024
752704,9.503061
752705,52.39602
752706,22.626873
752707,42.68344
752708,62.674946
752709,58.90105
752710,93.2321
752711,37.226524
752712,47.079678
752713,68.09398
752714,43.251656
752715,48.244118
752716,32.50277
752717,19.993948
752718,66.63021
752719,32.70553
752720,57.750008
752721,92.05644
752722,43.456455
