id,Listening_Time_minutes
751740,69.58092
751741,18.022953
751742,17.69205
751743,17.673233
751744,53.314842
751745,12.784648
751746,66.58345
751747,79.11609
751748,48.745247
751749,69.31992
751750,2.4745412
751751,71.553856
751752,64.406136
751753,50.82019
751754,55.088104
751755,39.656017
751756,36.05117
751757,72.94194
751758,42.64026
751759,39.195763
751760,60.186737
751761,14.480255
751762,56.61914
751763,58.092823
751764,69.25107
751765,9.920222
751766,7.0125794
751767,52.029224
751768,10.091692
751769,68.7583
751770,80.983986
751771,43.190765
751772,25.395393
751773,66.23036
751774,15.178828
751775,33.131287
751776,39.119957
751777,79.44905
751778,51.904655
751779,64.58448
751780,5.8641853
751781,63.07314
751782,4.139907
751783,76.68594
751784,1.7834876
751785,36.65627
751786,54.517128
751787,27.987783
751788,38.831635
751789,81.16353
751790,41.14647
751791,23.261702
751792,68.80115
751793,73.76239
751794,10.5086975
751795,59.426125
751796,70.64016
751797,23.09609
751798,54.698463
751799,47.44424
751800,34.074226
751801,19.67452
751802,44.461796
751803,44.445515
751804,53.85805
751805,64.68586
751806,12.894582
751807,15.666898
751808,47.968727
751809,16.823963
751810,49.7862
751811,48.658466
751812,24.687109
751813,44.886993
751814,57.35794
751815,25.107718
751816,69.90433
751817,77.87188
751818,23.665653
751819,47.060932
751820,13.811722
751821,31.85796
751822,26.012814
751823,36.32253
751824,17.681137
751825,21.396433
751826,86.03032
751827,16.990076
751828,20.067389
751829,16.94556
751830,70.06848
751831,38.553936
751832,27.827444
751833,25.36121
751834,5.003628
751835,19.321262
751836,40.120285
751837,46.38344
751838,17.318476
751839,43.36297
751840,17.117561
751841,31.421413
751842,70.95528
751843,62.480854
751844,55.988365
751845,21.929724
751846,21.153791
751847,55.9168
751848,72.015045
751849,15.934944
751850,65.142136
751851,31.130865
751852,62.617138
751853,25.675335
751854,40.682537
751855,72.35713
751856,46.09689
751857,29.853085
751858,22.927929
751859,32.550793
751860,48.41193
751861,40.28356
751862,54.959248
751863,35.387093
751864,46.974785
751865,44.448616
751866,1.379154
751867,35.483536
751868,43.079994
751869,19.665876
751870,40.003254
751871,67.56982
751872,19.560223
751873,24.729961
751874,23.335623
751875,38.379265
751876,15.973455
751877,20.747904
751878,72.55934
751879,39.24021
751880,27.227814
751881,74.91528
751882,22.883682
751883,2.3965347
751884,12.466112
751885,68.998184
751886,46.1477
751887,43.53812
751888,49.751568
751889,22.15824
751890,20.625677
751891,69.59907
751892,50.202126
751893,85.47619
751894,47.408756
751895,7.330428
751896,39.473705
751897,47.13734
751898,15.384402
751899,88.405945
751900,29.58142
751901,45.70663
751902,22.24641
751903,71.80559
751904,65.7987
751905,23.256773
751906,16.546232
751907,31.978653
751908,16.855936
751909,63.016804
751910,10.200992
751911,76.33055
751912,50.23927
751913,6.7907915
751914,114.12286
751915,4.3842516
751916,20.201609
751917,38.47704
751918,64.34953
751919,65.85227
751920,19.101482
751921,35.88902
751922,47.952133
751923,109.66017
751924,65.78796
751925,31.82638
751926,12.288342
751927,75.80625
751928,39.775787
751929,68.6183
751930,20.865816
751931,42.686176
751932,6.2943435
751933,28.430222
751934,21.330622
751935,49.418293
751936,24.76318
751937,14.649465
751938,7.787164
751939,24.213676
751940,56.7219
751941,63.870472
751942,21.483398
751943,60.906433
751944,71.114
751945,22.834766
751946,56.348064
751947,8.350316
751948,71.35545
751949,44.51811
751950,63.84072
751951,45.899567
751952,22.61428
751953,23.596014
751954,16.80134
751955,49.36547
751956,58.21856
751957,20.792768
751958,82.81596
751959,12.983984
751960,91.24394
751961,30.305706
751962,31.648632
751963,47.921833
751964,32.408524
751965,96.18012
751966,87.175735
751967,30.884577
751968,57.598015
751969,52.397682
751970,17.465115
751971,50.5198
751972,45.369205
751973,11.93409
751974,69.42648
751975,48.403557
751976,66.048515
751977,56.68142
751978,63.063744
751979,54.01354
751980,12.097097
751981,9.497945
751982,35.56859
751983,53.08203
751984,8.282419
751985,9.563612
751986,73.78118
751987,41.58916
751988,15.43337
751989,12.525882
751990,50.8619
751991,71.68941
751992,55.65843
751993,43.46651
751994,63.430775
751995,43.613823
751996,45.334465
751997,46.338448
751998,5.069616
751999,38.749294
752000,64.14816
752001,49.56653
752002,20.661327
752003,59.22071
752004,6.9174995
752005,13.705986
752006,37.29228
752007,51.596916
752008,20.506903
752009,77.73874
752010,43.935207
752011,71.23305
752012,37.78086
752013,68.39598
752014,43.577827
752015,11.00384
752016,71.33641
752017,70.40404
752018,12.008873
752019,87.5537
752020,44.466347
752021,25.397783
752022,21.910313
752023,43.14084
752024,16.881695
752025,2.3373642
752026,2.4256186
752027,24.763933
752028,1.5797241
752029,39.241463
752030,32.57162
752031,16.017195
752032,7.874423
752033,58.06073
752034,19.23849
752035,52.4635
752036,79.50006
752037,19.74511
752038,30.313091
752039,69.96467
752040,3.3317623
752041,40.880417
752042,72.69545
752043,47.35044
752044,39.05036
752045,23.508564
752046,24.121895
752047,45.613983
752048,41.65737
752049,94.98865
752050,54.406982
752051,78.58251
752052,88.82212
752053,50.02733
752054,45.092533
752055,77.32255
752056,29.852707
752057,65.97609
752058,51.94577
752059,54.113853
752060,72.85262
752061,17.484276
752062,44.60341
752063,38.321262
752064,62.501038
752065,41.884834
752066,73.312126
752067,23.384026
752068,43.84776
752069,48.091053
752070,64.78915
752071,33.6807
752072,26.0672
752073,70.66753
752074,31.955194
752075,76.45096
752076,17.118326
752077,33.934994
752078,2.6600988
752079,77.5911
752080,73.181694
752081,14.602452
752082,36.729927
752083,86.68486
752084,5.7880926
752085,45.361618
752086,47.91904
752087,8.798494
752088,54.363106
752089,54.32837
752090,38.17018
752091,96.532974
752092,86.19904
752093,8.227862
752094,39.24754
752095,9.869508
752096,16.65087
752097,44.199802
752098,19.968502
752099,70.39427
752100,33.840546
752101,30.802013
752102,33.515076
752103,90.95934
752104,30.079685
752105,14.899492
752106,27.847815
752107,81.65348
752108,3.2830071
752109,56.251076
752110,64.6311
752111,25.064281
752112,78.327835
752113,20.475077
752114,37.42573
752115,21.238161
752116,9.723348
752117,103.73887
752118,8.065094
752119,21.748013
752120,55.32854
752121,72.862366
752122,88.1481
752123,41.23019
752124,20.000944
752125,32.6708
752126,85.30412
752127,4.8037596
752128,41.590298
752129,32.578102
752130,32.600117
752131,46.44453
752132,69.390915
752133,80.03592
752134,1.4013512
752135,64.303116
752136,30.80599
752137,65.49913
752138,46.926674
752139,57.799725
752140,80.162865
752141,52.402863
752142,64.262405
752143,62.916565
752144,35.953117
752145,15.034384
752146,84.49311
752147,58.152557
752148,49.261322
752149,21.145588
752150,10.645023
752151,52.200428
752152,36.204994
752153,31.765894
752154,30.141815
752155,47.64113
752156,75.57197
752157,59.353046
752158,13.992533
752159,79.595924
752160,60.75116
752161,48.76714
752162,16.229668
752163,69.50856
752164,75.15796
752165,7.829898
752166,20.501968
752167,15.56003
752168,83.3817
752169,45.93676
752170,63.69267
752171,69.01012
752172,50.125744
752173,53.06664
752174,64.258835
752175,27.518848
752176,68.23752
752177,26.951609
752178,27.899454
752179,82.91011
752180,14.158298
752181,34.120773
752182,70.6469
752183,92.78025
752184,85.94261
752185,10.389722
752186,57.26106
752187,58.939293
752188,54.439964
752189,9.474383
752190,75.56831
752191,57.840435
752192,53.727974
752193,6.929076
752194,50.197792
752195,18.949446
752196,77.38938
752197,78.17401
752198,16.924273
752199,7.885053
752200,55.942375
752201,75.1664
752202,13.835138
752203,32.75242
752204,66.48836
752205,18.374878
752206,77.13796
752207,71.80864
752208,38.150818
752209,69.69529
752210,37.11703
752211,83.078156
752212,86.439766
752213,83.964905
752214,6.1504908
752215,67.76907
752216,19.041325
752217,75.6603
752218,78.644
752219,78.272934
752220,66.01757
752221,71.85826
752222,25.776382
752223,7.517344
752224,82.32352
752225,56.10008
752226,6.8235245
752227,27.033972
752228,68.54773
752229,16.749752
752230,63.75396
752231,65.55986
752232,29.54101
752233,71.989914
752234,21.024752
752235,10.023236
752236,41.88245
752237,84.65906
752238,30.315704
752239,60.98456
752240,55.897682
752241,3.28209
752242,26.266134
752243,33.87205
752244,84.69518
752245,86.13803
752246,82.68162
752247,73.1765
752248,84.05477
752249,6.734964
752250,35.020927
752251,28.19495
752252,81.60055
752253,20.613716
752254,18.565826
752255,44.023285
752256,78.11739
752257,38.37007
752258,78.7274
752259,31.042786
752260,61.3195
752261,38.034435
752262,63.58082
752263,50.43502
752264,80.557205
752265,75.651566
752266,60.275116
752267,78.272675
752268,44.612217
752269,17.574781
752270,5.4328456
752271,52.617077
752272,20.980785
752273,46.53967
752274,53.532032
752275,38.055992
752276,23.840673
752277,20.47932
752278,43.637566
752279,53.486156
752280,78.72482
752281,30.62492
752282,47.859108
752283,39.424034
752284,67.77594
752285,88.87156
752286,55.660973
752287,1.8010166
752288,14.156545
752289,6.518491
752290,64.400406
752291,13.96837
752292,21.79415
752293,8.340246
752294,52.678047
752295,11.394182
752296,55.88839
752297,104.64795
752298,57.12197
752299,60.30782
752300,1.6084986
752301,49.84666
752302,87.0236
752303,48.838917
752304,37.9302
752305,78.10791
752306,57.387505
752307,6.7912774
752308,46.7112
752309,79.25022
752310,58.986523
752311,80.66375
752312,57.53769
752313,102.56321
752314,5.4768157
752315,12.279356
752316,35.443615
752317,31.628887
752318,64.12382
752319,40.554108
752320,106.34713
752321,44.25467
752322,29.698048
752323,36.767387
752324,30.59335
752325,63.18344
752326,30.917648
752327,60.50708
752328,21.436869
752329,97.67244
752330,81.95689
752331,16.381979
752332,22.723837
752333,49.69524
752334,77.00012
752335,12.2059145
752336,79.45888
752337,36.667324
752338,72.142975
752339,54.56072
752340,21.764729
752341,55.810547
752342,12.666356
752343,80.30867
752344,43.76828
752345,80.145775
752346,39.616062
752347,4.7585382
752348,50.203854
752349,30.14004
752350,26.888205
752351,21.109594
752352,32.0572
752353,83.87785
752354,34.1514
752355,25.161827
752356,35.287056
752357,64.89736
752358,72.11772
752359,12.006648
752360,50.273735
752361,15.140843
752362,67.55563
752363,18.10514
752364,26.350204
752365,79.39732
752366,52.583637
752367,8.278036
752368,29.621328
752369,104.51593
752370,98.12137
752371,21.16261
752372,100.49135
752373,38.984882
752374,33.715584
752375,51.478474
752376,55.442085
752377,22.428808
752378,42.58735
752379,23.143948
752380,41.397755
752381,12.21475
752382,82.46279
752383,41.96632
752384,44.24631
752385,1.2206769
752386,73.00987
752387,111.87376
752388,33.772163
752389,71.047455
752390,65.57829
752391,14.913008
752392,84.16747
752393,35.958668
752394,15.385202
752395,65.17376
752396,10.122742
752397,19.728981
752398,14.124451
752399,35.19406
752400,48.48266
752401,56.405174
752402,84.09551
752403,69.89003
752404,31.855274
752405,8.821669
752406,52.43573
752407,48.053154
752408,32.841705
752409,78.13164
752410,16.066572
752411,14.307409
752412,70.262314
752413,26.884344
752414,48.005844
752415,18.342058
752416,17.683744
752417,25.04328
752418,46.64193
752419,77.04994
752420,68.06947
752421,44.226486
752422,71.42117
752423,82.59019
752424,32.39991
752425,86.405136
752426,56.438454
752427,23.091587
752428,44.66146
752429,41.654564
752430,28.00325
752431,55.70274
752432,16.04088
752433,82.17394
752434,40.39985
752435,21.099888
752436,45.138214
752437,71.56691
752438,59.926003
752439,0.31581458
752440,28.685886
752441,47.395454
752442,21.697104
752443,52.34193
752444,67.66139
752445,36.45125
752446,11.190973
752447,10.244818
752448,16.203918
752449,18.180607
752450,33.523907
752451,25.559124
752452,57.50996
752453,28.996113
752454,24.395863
752455,40.20563
752456,43.223324
752457,64.15038
752458,98.35365
752459,41.330044
752460,35.175835
752461,50.045464
752462,9.761537
752463,49.746292
752464,56.272102
752465,32.771854
752466,6.4948454
752467,66.83349
752468,75.20924
752469,8.77782
752470,29.673853
752471,21.503712
752472,14.937895
752473,19.875862
752474,35.44187
752475,31.305988
752476,42.413357
752477,79.640114
752478,15.943655
752479,25.776651
752480,35.97007
752481,70.02016
752482,19.539425
752483,22.496187
752484,73.24517
752485,40.61115
752486,12.015652
752487,93.57435
752488,70.37964
752489,8.913152
752490,31.577473
752491,57.135002
752492,35.72425
752493,11.514954
752494,41.637737
752495,24.121397
752496,7.652259
752497,22.740435
752498,79.443115
752499,36.529907
752500,68.78853
752501,44.963684
752502,48.09312
752503,74.400406
752504,6.200799
752505,60.402576
752506,32.751823
752507,6.6002603
752508,31.912714
752509,40.26342
752510,82.736534
752511,9.987786
752512,48.916924
752513,16.898106
752514,8.977205
752515,27.087778
752516,55.740448
752517,84.67904
752518,35.735004
752519,11.091416
752520,6.0988674
752521,9.459863
752522,50.155773
752523,47.979836
752524,59.24688
752525,46.559944
752526,7.679998
752527,43.776497
752528,68.601395
752529,90.96843
752530,67.67013
752531,18.684557
752532,18.86553
752533,44.645123
752534,49.116333
752535,73.61047
752536,3.2886276
752537,27.241165
752538,9.962602
752539,50.60345
752540,40.463684
752541,20.47166
752542,54.20949
752543,45.453075
752544,80.44755
752545,26.100113
752546,45.498695
752547,6.7835875
752548,35.88643
752549,23.155218
752550,38.586746
752551,86.05707
752552,35.545006
752553,50.74978
752554,18.190226
752555,25.005884
752556,68.98271
752557,15.654416
752558,55.304432
752559,48.69239
752560,35.32807
752561,17.224596
752562,49.57003
752563,9.835529
752564,28.228664
752565,1.1780409
752566,55.841076
752567,32.5468
752568,17.022852
752569,83.00405
752570,34.057426
752571,76.06297
752572,36.186104
752573,23.437256
752574,37.666985
752575,53.72511
752576,43.373177
752577,30.47638
752578,31.938868
752579,35.715572
752580,35.545555
752581,44.193993
752582,53.04287
752583,51.29032
752584,43.56404
752585,45.13449
752586,21.125324
752587,79.16971
752588,63.822166
752589,57.22353
752590,40.066296
752591,102.09603
752592,33.54681
752593,85.90081
752594,40.083256
752595,15.376505
752596,88.17464
752597,16.799702
752598,76.91858
752599,20.326378
752600,60.38607
752601,52.14104
752602,38.02294
752603,23.793678
752604,68.234726
752605,25.857395
752606,93.59066
752607,26.570618
752608,43.105423
752609,82.39874
752610,52.146942
752611,18.87654
752612,64.94684
752613,28.206558
752614,13.982982
752615,1.0883238
752616,55.459206
752617,66.59183
752618,46.8211
752619,24.57268
752620,25.560123
752621,68.398125
752622,33.035713
752623,56.884796
752624,25.475302
752625,66.77053
752626,44.182297
752627,55.647522
752628,66.781494
752629,15.655478
752630,28.762878
752631,22.20219
752632,69.23386
752633,64.56029
752634,51.031437
752635,45.416435
752636,21.602701
752637,16.287212
752638,45.83792
752639,74.90237
752640,1.8104601
752641,79.46198
752642,88.14605
752643,66.694016
752644,36.192226
752645,80.98317
752646,66.52453
752647,57.16638
752648,15.282827
752649,16.27821
752650,43.962025
752651,75.446236
752652,45.48887
752653,39.839466
752654,46.357666
752655,25.624441
752656,85.47196
752657,77.52779
752658,42.17652
752659,35.0193
752660,69.60982
752661,48.2981
752662,35.21022
752663,42.80597
752664,48.200806
752665,74.81601
752666,36.959988
752667,34.501713
752668,42.012672
752669,74.98214
752670,17.776081
752671,11.314324
752672,20.216145
752673,54.605034
752674,34.610878
752675,28.581991
752676,17.943089
752677,12.884321
752678,92.82747
752679,15.701587
752680,51.6119
752681,19.560932
752682,27.46251
752683,44.76966
752684,78.09509
752685,5.8310556
752686,92.63705
752687,76.67203
752688,46.124187
752689,4.0193624
752690,37.152927
752691,52.269417
752692,25.844095
752693,77.361916
752694,44.8586
752695,57.700813
752696,54.00174
752697,19.247522
752698,30.370853
752699,59.825325
752700,29.187616
752701,36.182808
752702,2.8152106
752703,41.9633
752704,8.088276
752705,50.52662
752706,23.244661
752707,42.237732
752708,61.292915
752709,58.95273
752710,93.45109
752711,36.899296
752712,46.760365
752713,67.655174
752714,38.493385
752715,49.23457
752716,32.291725
752717,17.492786
752718,67.96448
752719,36.641026
752720,58.98048
752721,90.38914
752722,47.95081
